hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
0.0,0.0,5.327234376145113,2.483547735980855,15.33311180201395,7.734173077463053,1.0659186937705396,5.999678703513917,5.959680778969883,4.647145054184173,3.252373283842481,11.76309357108212,12.594552228462689,7.255294489003733,11.968756614230212,0.5234626256543623,3.6290566013307717,9.7077340254766,1.9422730317335277,12.899561567727977,2.7876234280616345,0.0,3.603326800905971,6.688364190672831,4.529118292233155,1.7679537584018135,2.538888573684219,8.147515647599594,0.5234626256543623,3.751241898272308,1.2092681223355637,0.7277911362799188,1.2092681223355637,13.657131650714263,0.5234626256543623,9.924208118000735,5.195669806267279,7.12799253912778,0.0,4.275814856371557,2.9185800044391024,11.160943433955524,0.0,5.9289373684842985,1.2092681223355637,12.676505374113793,8.260888118310914,0.0,6.062399253686609,0.9067382861946157,9.919654535005725,0.9067382861946157,8.14640251916448,5.012308254006129,0.5234626256543623,8.99844094246565,7.711772210843355,0.0,4.659682407461147,4.355040647246708,7.946032960315874,6.937785591259935,1.3396525616673038,10.329505224895387,12.499348290967149,10.537620182931018,1.4592239199950223,11.098425521913999,5.49753266391321,7.3684548380536805,2.741189401118757,0.0,10.432183116775741,3.5771297760202114,3.3171189621096056,1.3396525616673038,0.5234626256543623,1.4592239199950223,2.876234999450987,9.66756169558596,10.29249874083628,8.803906210429307,1.5696391638266376,4.720785168288818,5.373634130146911,4.74451961513303,2.5921847630063906,9.714885276116302,4.5427194257079515,11.856160011545718,3.94806197994034,1.3396525616673038,4.046817261447685,0.0,11.37100796698262,1.4592239199950223,14.457373113191355,0.9067382861946157,0.0,6.038597557051137,6.336741979509417,4.8246438604387265,0.0,10.44038082290557,3.184584841969341,5.572380688220022,0.0,9.421541670296216,2.169671143485218,0.0,18.002322112254483,2.097781931280324,4.355040647246708,1.0659186937705396,13.107294291637595,2.693211022826107,3.5504482438026272,10.151483249115829,7.946032960315874,4.900551337590932,4.4301412935438185,4.3703767889974054,5.572380688220022,6.180208910927289,4.0657822819118525,1.2092681223355637,4.209144613591209,7.039623243778522,1.3396525616673038,9.50250585700281,4.487528185329948,12.176392250244783,0.0,12.378518842399332,4.992622190236791,0.0,8.789004200892998,3.2851093018698183,9.009502853598214,12.16921705265069,0.5234626256543623,3.6290566013307717,6.324983128959702,2.741189401118757,0.0,0.0,10.294509966148992,13.415299880594537,0.5234626256543623,0.7277911362799188,13.619771716167488,0.5234626256543623,5.876196105869292,9.974312576475372
3.772228963402686,9.459043163224676,10.297444669428286,2.600579165962206,0.0,11.954800850133724,7.838816478994837,7.371752881237695,0.0,0.0,8.178526119127486,13.427744343268676,13.101324136392918,0.0,0.0,3.3022131932343286,6.444768287241473,0.0,2.262726449773771,8.197320475037928,7.678623744499243,7.132327686689948,5.461235686723975,1.8207509581615413,0.0,9.625563799695948,0.0,5.8257425757116135,5.690780426681492,13.355503493406271,5.029370245305102,5.618249123873027,6.2181390914363694,13.29098320972537,2.262726449773771,0.0,11.90183544836709,3.3022131932343286,2.600579165962206,3.772228963402686,8.882866047217373,14.416944918939574,6.142574451349456,9.015862898329436,2.8741331625907534,18.77532821496683,3.3022131932343286,8.191082854547407,0.0,7.696348616612815,0.0,2.8741331625907534,5.759839116631491,6.995852120616629,0.0,17.33990794354241,0.0,7.349521167337035,5.188128088024574,0.0,3.4764596339414586,9.90248893144681,3.3022131932343286,14.217816002408282,5.654970539991107,10.057963933774104,5.8257425757116135,0.0,1.8207509581615413,9.704322069271141,3.6319105829503204,6.289942060398159,8.209715387684383,5.137125568507601,0.0,0.0,0.0,7.65162131182287,6.796627468522182,6.780099618827907,3.772228963402686,0.0,0.0,1.8207509581615413,1.8207509581615413,2.600579165962206,11.002238700258081,14.076181688789713,9.216519141397857,20.145525397437137,10.012701367895287,0.0,3.772228963402686,7.315517741004585,12.009439703653394,0.0,10.254718584746408,10.74875436754567,7.196010857431057,0.0,1.8207509581615413,0.0,1.8207509581615413,2.262726449773771,11.429296831339165,0.0,0.0,0.0,0.0,6.335899194906391,10.549844987342906,2.600579165962206,4.7184440137746115,0.0,13.678797860606926,5.461235686723975,0.0,21.953256734549218,3.3022131932343286,12.050071968024188,7.596051263263771,8.657109055886542,2.600579165962206,13.393350050035291,1.8207509581615413,11.086985608862307,5.8257425757116135,11.228469918850296,9.74534178414308,11.198465416054448,3.1039928906438896,9.953128847843482,3.772228963402686,13.640684336326224,7.257001377514257,0.0,0.0,4.850957088846601,2.600579165962206,0.0,7.830814364359542,0.0,4.410151304366238,8.714773141539045,0.0,0.0,8.400206996218884,12.720240089257551,4.493617098513857,0.0,14.642486281746184,5.793167128772249,10.557138772232205,0.0
0.0,7.434312004608725,6.853514040234251,0.0,0.0,12.680407778739278,4.890463590832779,8.238087730888699,0.0,0.0,0.0,11.661608551984456,10.918545339844126,0.0,0.0,10.234499633361386,4.890463590832779,0.0,0.0,5.865936002452206,0.0,0.0,0.0,0.0,0.0,7.934356990507977,0.0,0.0,5.865936002452206,12.452266448253319,0.0,0.0,0.0,16.688838204258435,0.0,0.0,10.736647718814384,0.0,0.0,0.0,0.0,15.563394621517478,0.0,9.908575217674235,0.0,17.791364187035935,0.0,5.865936002452206,0.0,0.0,0.0,8.430135411948289,0.0,5.459120786355251,0.0,16.081498220958714,0.0,5.865936002452206,0.0,0.0,0.0,8.973140783629283,0.0,15.685717328700852,0.0,8.238087730888699,0.0,0.0,0.0,14.21392517444298,0.0,0.0,10.772546501557182,4.890463590832779,4.890463590832779,0.0,7.847262718957859,7.309539205660499,6.662650090095518,11.661608551984456,6.442629090392494,3.9383021388935098,5.459120786355251,0.0,0.0,0.0,8.238087730888699,9.515382211105791,0.0,5.865936002452206,8.973140783629283,0.0,0.0,5.459120786355251,12.11277299351087,0.0,11.902057135846755,0.0,5.865936002452206,0.0,0.0,0.0,0.0,0.0,6.442629090392494,0.0,4.890463590832779,0.0,0.0,0.0,8.844126871072245,0.0,0.0,0.0,12.203233937589811,4.890463590832779,0.0,13.76738365231335,4.890463590832779,12.572540086965596,4.890463590832779,0.0,0.0,9.700699925645118,0.0,12.084490399294408,12.806969813527237,0.0,7.022052198188178,0.0,0.0,11.225291205118852,0.0,13.35484950438025,0.0,0.0,0.0,0.0,0.0,0.0,4.890463590832779,0.0,0.0,0.0,0.0,0.0,7.022052198188178,13.501104523479466,0.0,0.0,13.448443571163107,0.0,0.0,0.0
3.094171935902525,8.351873868556032,9.066931538161217,1.3264936719045435,0.0,11.85680883363705,6.65138166270124,7.062826720033374,0.0,3.5305038499725017,7.633271744134074,13.686255862078545,11.809711583466285,2.005704717291032,0.0,4.889987321211997,4.8146854238985695,0.0,0.0,8.269671438276614,7.676449017148902,6.311286067085909,5.973264266692032,0.0,0.0,9.066931538161217,0.0,6.391214783527177,5.382458025796824,12.848673137558109,4.255129730462279,5.382458025796824,6.22666804238181,12.675931140975003,0.0,0.0,12.34145398056112,2.005704717291032,0.0,0.0,9.008994689440122,13.282269864958725,5.329339837882814,9.087072058168674,2.813872760637286,18.99899163624886,0.0,6.714887869849112,0.0,7.911451478599376,0.0,3.328771053705942,6.491332355435541,7.26021700606325,0.0,16.59394258259877,0.0,6.890180087541837,4.255129730462279,0.0,5.329339837882814,8.544799281031441,4.36478342568857,13.099035805605345,6.9084046526603275,10.837716148934168,4.36478342568857,0.0,4.8146854238985695,9.759136551952864,3.094171935902525,6.073577320216432,7.274338598546231,5.329339837882814,0.0,0.0,2.005704717291032,6.853025413006428,7.884085973261142,5.665662638124616,4.561867495070428,2.4656538297704302,0.0,0.0,0.0,3.707457711360797,10.30451146829761,14.312023540685443,8.338494621418338,20.247872048796637,8.824568101083752,0.0,3.094171935902525,7.554455205516693,12.003366582435264,0.0,9.464971382724364,11.084079378429868,6.4169030295376555,2.005704717291032,0.0,0.0,0.0,3.8650593401137323,12.033777067166877,0.0,0.0,0.0,0.0,6.2836278666557215,10.94423535888815,0.0,6.365060834700054,0.0,12.639913756392392,2.813872760637286,2.4656538297704302,21.83089310365474,0.0,11.680466242341707,7.893265604654324,8.562169976409777,2.4656538297704302,13.093819590424895,2.4656538297704302,10.919738209941213,5.274190898319893,10.577926402866213,9.017415198504237,10.230389846571644,0.0,9.557375840671469,4.4666882609131475,12.802219154992736,6.69402820836918,3.8650593401137323,0.0,5.382458025796824,2.813872760637286,0.0,6.2554290439717635,0.0,5.1571348339027185,7.676449017148902,0.0,0.0,8.579334006697925,13.454360846098309,5.6221564033478755,0.0,14.58556080505184,5.973264266692032,9.779082083120375,0.0
4.968159505550489,5.5376761850634875,9.171748111561389,0.0,0.0,10.331827679689159,4.0135288847694515,6.840848326544351,0.0,0.0,4.568404211172341,11.54018692594985,14.860577289392205,0.0,0.0,4.0135288847694515,5.5376761850634875,0.0,0.0,10.160982327395736,4.968159505550489,0.0,4.568404211172341,0.0,0.0,11.270629135503441,0.0,4.568404211172341,4.968159505550489,11.679979886572495,0.0,0.0,0.0,15.494758662468247,0.0,0.0,4.968159505550489,5.7556249699222315,0.0,5.280839965769962,4.0135288847694515,11.776596564952039,0.0,8.652826207913177,0.0,16.015911262111278,7.322674778607984,5.7556249699222315,0.0,6.11224882958123,0.0,4.0135288847694515,4.0135288847694515,6.397958688445458,0.0,15.72809447999246,0.0,8.247998302364497,4.0135288847694515,0.0,0.0,7.101783605651417,0.0,12.135956611484971,0.0,9.073743869950226,0.0,0.0,0.0,12.514020618259131,6.11224882958123,4.968159505550489,10.551635056249426,0.0,0.0,0.0,4.0135288847694515,8.1359082900104,8.73206864215655,8.1359082900104,4.0135288847694515,0.0,4.568404211172341,0.0,0.0,5.5376761850634875,10.151404679384024,10.445913525513044,0.0,8.174247461120398,6.262164942559485,0.0,0.0,6.742211344604236,0.0,6.742211344604236,10.998837689195698,0.0,4.0135288847694515,0.0,0.0,0.0,0.0,0.0,10.17049681118587,0.0,0.0,0.0,0.0,4.0135288847694515,9.209158674124222,0.0,0.0,0.0,12.943867833126818,4.968159505550489,0.0,10.580470885039702,0.0,4.568404211172341,6.522063206138274,0.0,8.946611682486148,6.522063206138274,4.0135288847694515,11.091903029870457,5.280839965769962,6.262164942559485,8.539908170419462,6.262164942559485,6.840848326544351,10.514760374899044,0.0,15.27367268651586,9.537968768146753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.576425431543479,11.061543443861469,0.0,0.0,13.08890065216413,0.0,4.0135288847694515,0.0
5.82914199182524,2.6680468954479712,6.735839506008854,3.8080406348254257,4.093141417361208,9.848900293280934,5.664805104570246,5.886242903231579,6.487860902715266,1.3392484611057363,7.900536525999771,14.209165545017306,16.111197756326565,0.0,7.215909560456828,8.457030356642111,12.569420987647739,6.4630519005804405,6.203284427791599,9.692275823782515,1.7204063959356346,5.146874433963612,0.0,0.0,0.0,10.831253247970237,2.021618160950582,7.900536525999771,8.262277917512773,6.425019662749688,10.63975941759769,0.0,7.41012503984694,12.24382474975482,0.0,2.021618160950582,4.671469834888253,6.683106260694156,7.461129919366072,8.871826743905984,3.1128625707542987,15.658564205499808,2.2706745482811903,9.58426276223813,9.789024121665502,17.348982481959922,8.028641614401165,0.0,2.021618160950582,4.0269724622750065,2.2706745482811903,0.0,4.795892064492042,6.30450984952247,5.177697798122055,12.13195218692372,1.7204063959356346,7.5984585905177635,6.6505155958649915,7.1160063236717335,6.605883523521805,11.438796148173166,10.183862310591714,14.462939930590123,5.3499690369682185,13.395413848304223,0.0,5.867459263898339,2.9792711330463852,9.906390135156853,0.0,5.428958298015162,9.83688084027575,2.8320351165809523,0.0,3.4523669395429977,3.8847691567399103,4.946674655394437,5.115378120889408,12.58279726768722,12.024248035613885,9.747251908106627,8.409128459192711,0.0,5.115378120889408,3.1128625707542987,8.831205427731803,11.877074622718437,6.0112962369978,19.1103785858722,9.221613398073526,4.835090664933434,0.0,2.8320351165809523,14.223892785630087,8.192303216377066,16.661715799861263,8.342680071400801,4.535295570513143,0.0,2.9792711330463852,3.957622184425931,4.331091422567682,4.835090664933434,12.274670989253686,6.938409145168581,3.957622184425931,1.7204063959356346,2.9792711330463852,2.2706745482811903,12.848578701893931,0.0,7.867832290052242,2.021618160950582,14.29145186581443,8.29075493468735,0.0,20.204976785842742,4.627491240663757,4.436803456525793,6.27630570586225,4.384915465941477,7.034155812380044,11.935448140459961,6.7665783765566605,6.617171654374728,7.8295250567781585,6.232937905743859,7.858350417309405,13.17503991101087,7.2306833010536105,12.481053341868547,4.156408167649613,12.077573516973452,7.681456331770313,3.957622184425931,2.9792711330463852,3.8080406348254257,3.1128625707542987,7.749717084615929,4.835090664933434,3.2351252580570105,5.976658957073159,11.844728553438248,7.215909560456828,5.322648084739683,8.771837778296455,17.173184334775534,6.746158738615686,8.273022777657676,16.198843754683953,6.126369251569366,11.0253889088839,6.512250484373027
0.0,0.0,4.303180864003437,1.2878718416568942,14.47777378104659,7.726866166140243,1.0574551844164184,5.968820071907186,4.713109161832966,4.567204617877388,3.099093112752072,12.185263675958485,13.152929350409611,4.950224805447708,8.379144074923444,0.7831113365227119,4.380109257265196,10.803515006427192,1.957302569527449,10.014468774126549,3.2705374178802415,0.0,4.303180864003437,5.49092695811331,6.543299005499965,1.4865059427751173,3.3234386308298465,7.951439851502844,0.0,4.35491950483055,1.0574551844164184,1.6610719453110858,1.8167771201832614,15.011543573796901,0.7831113365227119,8.890539727548854,4.999821296658744,6.760285767646193,0.0,4.8988624149287565,3.215622326189772,10.287541479155006,0.0,6.6507021283883105,3.099093112752072,12.36653487400373,8.246750022687454,0.0,5.238891578775007,0.0,10.128948924105106,1.8167771201832614,9.955989237062315,9.02736833121042,0.0,10.75679855843632,6.740970647283036,0.7831113365227119,6.43928617338926,5.0477692906995335,8.129099207468691,6.6193123145626425,0.0,9.24265759279321,13.358003528218132,8.730819187729702,1.0574551844164184,11.482629414308049,4.380109257265196,8.136509301780336,3.2705374178802415,0.0,12.166270627050567,4.610418774922068,4.044220831595204,1.4865059427751173,1.957302569527449,3.0370976221438766,0.7831113365227119,10.556611297019884,10.36568029887062,8.377581489683118,1.2878718416568942,5.031963028175114,6.716457318511622,4.276598683190331,3.1585339354683937,7.195832690330756,6.148146905166818,10.692897337795507,4.165083405605187,1.6610719453110858,5.525203768238389,0.0,12.290417153371372,1.6610719453110858,14.05478951346904,0.0,0.0,7.418845874194089,5.1969800954437,4.933306374294793,0.0,10.30285301495786,3.4714128631578838,5.664989798776094,0.0,8.881747969619054,2.8333199218110265,0.0,15.370450676748673,3.688608732998128,4.808973292929537,2.3116801913544136,13.962693688732859,3.1585339354683937,3.7283828028710713,7.992853364953448,8.189123576063551,4.916187184713584,1.2878718416568942,5.664989798776094,6.784071603430994,7.54671097807832,4.404866728363979,3.0370976221438766,4.380109257265196,7.753616176149746,2.6794880788795408,10.637177696780432,5.0477692906995335,13.583740125475039,0.0,13.212866772109674,5.968820071907186,0.0,9.502000009020954,4.044220831595204,9.05988337535172,11.713516795612625,0.7831113365227119,3.374468462975491,4.933306374294793,2.7584533795650548,0.7831113365227119,0.0,10.705719225025367,12.886726136421121,0.0,2.412789205018566,13.916261375873917,0.0,4.329282106569744,9.695650993558724
0.0,0.0,0.0,0.0,0.0,10.724049732306025,0.0,6.829051024232353,0.0,0.0,0.0,8.405529333662145,11.816705945936183,0.0,0.0,0.0,0.0,0.0,0.0,9.817905258344497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.340980657096033,0.0,6.829051024232353,8.819502792258683,11.770915157459362,0.0,0.0,9.27806324806473,0.0,0.0,0.0,0.0,10.946320301212292,0.0,6.829051024232353,0.0,14.626934609511995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40977766602073,0.0,13.03564629636853,0.0,8.405529333662145,0.0,0.0,0.0,6.829051024232353,0.0,12.401535128159738,0.0,12.340146176897512,0.0,0.0,0.0,10.904521629635557,0.0,0.0,8.819502792258683,0.0,0.0,0.0,0.0,0.0,0.0,9.724902411266848,5.841684487600517,0.0,0.0,0.0,0.0,0.0,8.819502792258683,10.276900878724081,0.0,11.598131102215113,7.40977766602073,0.0,0.0,0.0,12.02610526501042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27806324806473,0.0,11.174482288021297,0.0,6.829051024232353,16.006152432625136,0.0,13.308301282054256,6.829051024232353,0.0,10.276900878724081,0.0,0.0,10.340980657096033,0.0,6.829051024232353,0.0,0.0,0.0,8.627313827849116,0.0,10.771327932919085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.819502792258683,6.829051024232353,0.0,9.27806324806473,13.747148217825321,0.0,0.0,11.48923322903495,0.0,0.0,0.0
3.147643386984232,4.4995708294825025,7.506427098954299,0.0,0.0,10.511173090486807,4.0638597648743655,9.714719043250112,0.0,3.147643386984232,8.733190498359036,10.590554599277292,13.110139951520651,0.0,2.7858750336218034,6.8206189573043075,6.7166123456670155,0.0,6.514339773466177,9.43642417914707,4.224167867969452,0.0,3.436639582824194,0.0,0.0,8.664968085641945,0.0,8.246453767709589,6.1250123939314545,15.232996986351306,5.260959894173775,2.7858750336218034,6.315071276678188,14.119170145893081,0.0,0.0,8.629607663400224,4.368431018445462,0.0,4.4995708294825025,3.883485815700761,11.810571446459836,0.0,6.769552702737668,9.697746314971441,19.590324771506825,6.165080068898566,5.952590454320855,0.0,4.368431018445462,5.333078035742437,0.0,5.5300361059597,8.972137842358212,0.0,17.364632734526527,0.0,8.860658713898143,5.18504610531018,3.436639582824194,6.1250123939314545,6.633370891999195,6.769552702737668,12.560579717988267,8.002911799611706,13.573544985838971,6.450926622755435,0.0,2.301890191510633,10.999368105739926,0.0,5.808242822702897,12.144526207247896,2.7858750336218034,0.0,2.301890191510633,3.147643386984232,12.262337705516885,6.315071276678188,10.163519364877526,13.995629917315105,8.21816634519362,0.0,2.301890191510633,0.0,2.301890191510633,8.119656507621682,15.246117144713544,9.998687497564493,17.336004607009418,7.814223141339503,6.418143224015213,6.940895586204874,4.0638597648743655,12.784077562702034,6.418143224015213,12.02442305264283,10.355388883387594,2.301890191510633,2.301890191510633,0.0,0.0,0.0,3.436639582824194,11.557529534516442,5.18504610531018,0.0,2.301890191510633,2.301890191510633,3.147643386984232,10.995206517645359,3.883485815700761,3.883485815700761,2.7858750336218034,12.410323223390282,0.0,0.0,21.590572148240167,6.38459750824413,9.312569852151572,5.857980810040963,8.422064578388147,9.924761133380091,12.34587340228834,0.0,6.89398123158309,5.4673242758853275,12.602674682252175,9.523764531331107,2.301890191510633,0.0,10.366171266345038,2.301890191510633,14.838466830151491,10.94286817282173,2.7858750336218034,0.0,3.883485815700761,3.677294207880992,4.619777090642715,3.147643386984232,2.7858750336218034,2.301890191510633,12.617641432345176,4.0638597648743655,5.104914827348571,10.742280206058926,17.90402283281301,4.4995708294825025,8.189313169966896,15.259046748353466,7.567497005176864,7.458866001211659,0.0
2.2332263013543305,0.6932963010118262,7.539873306330923,2.756686460413013,13.491814918184815,7.954168253795513,1.705861711555523,6.700919948205844,3.645798967824774,3.2686788900575245,8.5605608753959,13.333340760484472,13.183019512385773,3.9444888516704832,7.689664504127663,5.287129368243278,10.915974948632643,9.408256531512023,4.301212429106041,9.387142658852092,3.0352768545324222,2.756686460413013,2.8827204954461787,4.239721873756391,5.750983975551905,6.368876569146371,0.8660230889980867,7.082152107198102,5.287129368243278,7.961328860086901,7.261084399135952,1.403411418052865,4.239721873756391,14.220340215708696,0.4970409123041497,7.394033031115398,4.1082715806779575,5.706221791276932,4.497873095458679,5.168395276598726,2.4111052878068246,11.501712093147653,1.1595953433509598,5.7231707789566615,7.3309336490925805,15.25071916604149,6.920105478723805,0.6932963010118262,4.48468113438012,2.7999327857368685,9.166363901216986,0.8660230889980867,9.203575593665533,7.920273973964,3.3289727207309214,12.298745767300211,6.302764230117132,6.361678598578907,7.356505518666309,4.402891140633663,7.379851699420909,10.531470994094143,6.829095385782647,10.439174732957266,12.099243814015464,8.301272018021082,0.4970409123041497,10.809235296215538,4.239721873756391,7.523840746029382,2.9223984118113853,5.287129368243278,10.759954241489352,3.5477228070041438,3.5975941440448627,1.2866478903788516,2.29498847942164,5.472287073026949,2.5694401455121216,9.844978721152481,10.144022980382843,8.387081705165626,2.5694401455121216,3.963632554420287,5.761960834654387,3.4960655899643225,7.641441717002588,9.893513366674124,6.968291140414367,17.218660382079033,8.06135155967122,2.5185684869582903,4.635540825652858,0.4970409123041497,11.808998617914202,2.9223984118113853,14.730919841507108,5.2947080604206604,2.756686460413013,6.515534121651968,4.270794732981913,3.572873959944511,6.459321863210817,9.0862042472605,8.64154391767915,4.5109455218291385,1.1595953433509598,8.181702444936128,2.4111052878068246,1.7940602974442434,14.997084423238176,3.0352768545324222,4.761208532164727,1.8771761380240706,14.9906373292139,5.048002351932594,2.7999327857368685,16.799000494741172,7.028618849680742,3.905422090911294,2.618578921399845,5.232933615622004,5.80505167715249,10.549400667007315,4.945813691680019,3.9250877034263087,3.692445063529799,7.544648536270047,6.101428626244606,12.30156963764702,4.090965078043335,12.894135672411199,3.5477228070041438,13.396804947906437,6.5316587436606675,0.0,8.50284096537921,3.572873959944511,7.939739529157395,11.067027756353191,3.905422090911294,3.1732328924081488,5.126541720897697,8.670231609104231,1.1595953433509598,0.4970409123041497,9.866115787409568,14.979539997712749,6.8264835220455256,1.020263700588546,14.058235808821419,1.7940602974442434,6.775937969021078,8.524757437941263
